uuid,device,date,config_scenario,config_profile,subject_id,session_number,session_started_at,session_ended_at,trial_number_session,trial_started_at,repetition,level_number,level_name,level_background,stage_number,objects_count,object1_name,object1_touch_diff_time,object2_name,object2_touch_diff_time,object3_name,object3_touch_diff_time,object4_name,object4_touch_diff_time,mandy_touch_diff_time,object_asked,object_asked_position,object_touched,object_touched_position,object_touched_at,stage_end,correct,feedback
C52EFFDC97AF45E8A1502B1868D16B12,Unknown,2017-12-01,"",Children_Assim_french_test_4,1619,2,2017-12-01T15:13:16.000Z,2017-12-01T15:17:38.000Z,1,2017-12-01T15:13:16.088Z,0,1,block1,beach,1,2,F2_test_voicing_fraisse_AV,,F3_test_voicing_fraisse_AU,,,,,,830,F2_test_voicing_fraisse_AV,CENTER_LEFT,F2_test_voicing_fraisse_AV,CENTER_LEFT,3050,touch_object,1,0
C52EFFDC97AF45E8A1502B1868D16B12,Unknown,2017-12-01,"",Children_Assim_french_test_4,1619,2,2017-12-01T15:13:16.000Z,2017-12-01T15:17:38.000Z,2,2017-12-01T15:13:27.958Z,0,1,block1,beach,2,2,F_test_place_lume_AV,,F3_test_place_lume_AU,,,,,,793,F3_test_place_lume_AU,CENTER_RIGHT,F3_test_place_lume_AU,CENTER_RIGHT,1848,touch_object,1,0
C52EFFDC97AF45E8A1502B1868D16B12,Unknown,2017-12-01,"",Children_Assim_french_test_4,1619,2,2017-12-01T15:13:16.000Z,2017-12-01T15:17:38.000Z,3,2017-12-01T15:13:38.464Z,0,1,block1,beach,3,2,F_test_voicing_broze_AV,,F3_test_voicing_broze_AU,,,,,,961,F3_test_voicing_broze_AU,CENTER_LEFT,F3_test_voicing_broze_AU,CENTER_LEFT,3133,touch_object,1,0
C52EFFDC97AF45E8A1502B1868D16B12,Unknown,2017-12-01,"",Children_Assim_french_test_4,1619,2,2017-12-01T15:13:16.000Z,2017-12-01T15:17:38.000Z,4,2017-12-01T15:13:50.408Z,0,1,block1,beach,4,2,F_test_voicing_vage_AV,,F3_test_voicing_vage_AU,,,,,,945,F_test_voicing_vage_AV,CENTER_RIGHT,F_test_voicing_vage_AV,CENTER_RIGHT,1968,touch_object,1,0
C52EFFDC97AF45E8A1502B1868D16B12,Unknown,2017-12-01,"",Children_Assim_french_test_4,1619,2,2017-12-01T15:13:16.000Z,2017-12-01T15:17:38.000Z,5,2017-12-01T15:14:01.225Z,0,1,block1,beach,5,2,F_test_place_bope_AV,,F3_test_place_bope_AU,,,,,,788,F_test_place_bope_AV,CENTER_LEFT,F3_test_place_bope_AU,CENTER_RIGHT,1915,touch_object,0,0
C52EFFDC97AF45E8A1502B1868D16B12,Unknown,2017-12-01,"",Children_Assim_french_test_4,1619,2,2017-12-01T15:13:16.000Z,2017-12-01T15:17:38.000Z,6,2017-12-01T15:14:11.794Z,0,1,block1,beach,6,2,F2_test_place_mombe_AV,,F3_test_place_mombe_AU,,,,,,845,F3_test_place_mombe_AU,CENTER_LEFT,F3_test_place_mombe_AU,CENTER_LEFT,2051,touch_object,1,0
C52EFFDC97AF45E8A1502B1868D16B12,Unknown,2017-12-01,"",Children_Assim_french_test_4,1619,2,2017-12-01T15:13:16.000Z,2017-12-01T15:17:38.000Z,7,2017-12-01T15:14:24.858Z,0,2,block2,desert,1,2,F_test_place_boipe_AV,,F3_test_place_boipe_AU,,,,,,860,F_test_place_boipe_AV,CENTER_LEFT,F_test_place_boipe_AV,CENTER_LEFT,1417,touch_object,1,0
C52EFFDC97AF45E8A1502B1868D16B12,Unknown,2017-12-01,"",Children_Assim_french_test_4,1619,2,2017-12-01T15:13:16.000Z,2017-12-01T15:17:38.000Z,8,2017-12-01T15:14:35.079Z,0,2,block2,desert,2,2,F_test_voicing_chaisse_AV,,F3_test_voicing_chaisse_AU,,,,,,994,F3_test_voicing_chaisse_AU,CENTER_LEFT,F_test_voicing_chaisse_AV,CENTER_RIGHT,1228,touch_object,0,0
C52EFFDC97AF45E8A1502B1868D16B12,Unknown,2017-12-01,"",Children_Assim_french_test_4,1619,2,2017-12-01T15:13:16.000Z,2017-12-01T15:17:38.000Z,9,2017-12-01T15:14:45.179Z,0,2,block2,desert,3,2,F_test_voicing_rope_AV,,F3_test_voicing_rope_AU,,,,,,793,F_test_voicing_rope_AV,CENTER_RIGHT,F_test_voicing_rope_AV,CENTER_RIGHT,1547,touch_object,1,0
C52EFFDC97AF45E8A1502B1868D16B12,Unknown,2017-12-01,"",Children_Assim_french_test_4,1619,2,2017-12-01T15:13:16.000Z,2017-12-01T15:17:38.000Z,10,2017-12-01T15:14:55.395Z,0,2,block2,desert,4,2,F_test_place_clowm_AV,,F3_test_place_clowm_AU,,,,,,822,F_test_place_clowm_AV,CENTER_RIGHT,F_test_place_clowm_AV,CENTER_RIGHT,1667,touch_object,1,0
C52EFFDC97AF45E8A1502B1868D16B12,Unknown,2017-12-01,"",Children_Assim_french_test_4,1619,2,2017-12-01T15:13:16.000Z,2017-12-01T15:17:38.000Z,11,2017-12-01T15:15:05.779Z,0,2,block2,desert,5,2,F2_test_voicing_crebe_AV,,F3_test_voicing_crebe_AU,,,,,,843,F3_test_voicing_crebe_AU,CENTER_RIGHT,F3_test_voicing_crebe_AU,CENTER_RIGHT,2802,touch_object,1,0
C52EFFDC97AF45E8A1502B1868D16B12,Unknown,2017-12-01,"",Children_Assim_french_test_4,1619,2,2017-12-01T15:13:16.000Z,2017-12-01T15:17:38.000Z,12,2017-12-01T15:15:17.279Z,0,2,block2,desert,6,2,F_test_place_corbe_AV,,F3_test_place_corbe_AU,,,,,,877,F3_test_place_corbe_AU,CENTER_RIGHT,F3_test_place_corbe_AU,CENTER_RIGHT,2183,touch_object,1,0
C52EFFDC97AF45E8A1502B1868D16B12,Unknown,2017-12-01,"",Children_Assim_french_test_4,1619,2,2017-12-01T15:13:16.000Z,2017-12-01T15:17:38.000Z,13,2017-12-01T15:15:29.078Z,0,3,block3,mountain,1,2,F2_test_voicing_douge_AV,,F3_test_voicing_douge_AU,,,,,,879,F2_test_voicing_douge_AV,CENTER_RIGHT,F2_test_voicing_douge_AV,CENTER_RIGHT,1121,touch_object,1,0
