uuid,device,date,config_scenario,config_profile,subject_id,session_number,session_started_at,session_ended_at,trial_number_session,trial_started_at,repetition,level_number,level_name,level_background,stage_number,objects_count,object1_name,object1_touch_diff_time,object2_name,object2_touch_diff_time,object3_name,object3_touch_diff_time,object4_name,object4_touch_diff_time,mandy_touch_diff_time,object_asked,object_asked_position,object_touched,object_touched_position,object_touched_at,stage_end,correct,feedback
60B5760F7C634837AE42FD475C355806,Unknown,2017-03-31,"",Children_Assim_french_test_4,1130,2,2017-03-31T08:33:56.000Z,2017-03-31T08:38:32.000Z,1,2017-03-31T08:33:56.538Z,0,1,block1,beach,1,2,F2_test_voicing_fraisse_AV,,F3_test_voicing_fraisse_AU,,,,,,834,F2_test_voicing_fraisse_AV,CENTER_LEFT,F3_test_voicing_fraisse_AU,CENTER_RIGHT,5452,touch_object,0,0
60B5760F7C634837AE42FD475C355806,Unknown,2017-03-31,"",Children_Assim_french_test_4,1130,2,2017-03-31T08:33:56.000Z,2017-03-31T08:38:32.000Z,2,2017-03-31T08:34:10.734Z,0,1,block1,beach,2,2,F_test_place_lume_AV,,F3_test_place_lume_AU,,,,,,886,F3_test_place_lume_AU,CENTER_RIGHT,F3_test_place_lume_AU,CENTER_RIGHT,2407,touch_object,1,0
60B5760F7C634837AE42FD475C355806,Unknown,2017-03-31,"",Children_Assim_french_test_4,1130,2,2017-03-31T08:33:56.000Z,2017-03-31T08:38:32.000Z,3,2017-03-31T08:34:21.904Z,0,1,block1,beach,3,2,F_test_voicing_broze_AV,,F3_test_voicing_broze_AU,,,,,,923,F3_test_voicing_broze_AU,CENTER_LEFT,F3_test_voicing_broze_AU,CENTER_LEFT,2093,touch_object,1,0
60B5760F7C634837AE42FD475C355806,Unknown,2017-03-31,"",Children_Assim_french_test_4,1130,2,2017-03-31T08:33:56.000Z,2017-03-31T08:38:32.000Z,4,2017-03-31T08:34:32.822Z,0,1,block1,beach,4,2,F_test_voicing_vage_AV,,F3_test_voicing_vage_AU,,,,,,823,F_test_voicing_vage_AV,CENTER_RIGHT,F3_test_voicing_vage_AU,CENTER_LEFT,1643,touch_object,0,0
60B5760F7C634837AE42FD475C355806,Unknown,2017-03-31,"",Children_Assim_french_test_4,1130,2,2017-03-31T08:33:56.000Z,2017-03-31T08:38:32.000Z,5,2017-03-31T08:34:43.207Z,0,1,block1,beach,5,2,F_test_place_bope_AV,,F3_test_place_bope_AU,,,,,,789,F_test_place_bope_AV,CENTER_LEFT,F3_test_place_bope_AU,CENTER_RIGHT,2125,touch_object,0,0
60B5760F7C634837AE42FD475C355806,Unknown,2017-03-31,"",Children_Assim_french_test_4,1130,2,2017-03-31T08:33:56.000Z,2017-03-31T08:38:32.000Z,6,2017-03-31T08:34:54.025Z,0,1,block1,beach,6,2,F2_test_place_mombe_AV,,F3_test_place_mombe_AU,,,,,,789,F3_test_place_mombe_AU,CENTER_LEFT,F3_test_place_mombe_AU,CENTER_LEFT,2083,touch_object,1,0
60B5760F7C634837AE42FD475C355806,Unknown,2017-03-31,"",Children_Assim_french_test_4,1130,2,2017-03-31T08:33:56.000Z,2017-03-31T08:38:32.000Z,7,2017-03-31T08:35:08.454Z,0,2,block2,desert,1,2,F_test_place_boipe_AV,,F3_test_place_boipe_AU,,,,,,1127,F_test_place_boipe_AV,CENTER_LEFT,F3_test_place_boipe_AU,CENTER_RIGHT,3441,touch_object,0,0
60B5760F7C634837AE42FD475C355806,Unknown,2017-03-31,"",Children_Assim_french_test_4,1130,2,2017-03-31T08:33:56.000Z,2017-03-31T08:38:32.000Z,8,2017-03-31T08:35:20.894Z,0,2,block2,desert,2,2,F_test_voicing_chaisse_AV,,F3_test_voicing_chaisse_AU,,,,,,839,F3_test_voicing_chaisse_AU,CENTER_LEFT,F3_test_voicing_chaisse_AU,CENTER_LEFT,1358,touch_object,1,0
60B5760F7C634837AE42FD475C355806,Unknown,2017-03-31,"",Children_Assim_french_test_4,1130,2,2017-03-31T08:33:56.000Z,2017-03-31T08:38:32.000Z,9,2017-03-31T08:35:31.041Z,0,2,block2,desert,3,2,F_test_voicing_rope_AV,,F3_test_voicing_rope_AU,,,,,,859,F_test_voicing_rope_AV,CENTER_RIGHT,F3_test_voicing_rope_AU,CENTER_LEFT,2164,touch_object,0,0
60B5760F7C634837AE42FD475C355806,Unknown,2017-03-31,"",Children_Assim_french_test_4,1130,2,2017-03-31T08:33:56.000Z,2017-03-31T08:38:32.000Z,10,2017-03-31T08:35:41.994Z,0,2,block2,desert,4,2,F_test_place_clowm_AV,,F3_test_place_clowm_AU,,,,,,1147,F_test_place_clowm_AV,CENTER_RIGHT,F3_test_place_clowm_AU,CENTER_LEFT,2249,touch_object,0,0
60B5760F7C634837AE42FD475C355806,Unknown,2017-03-31,"",Children_Assim_french_test_4,1130,2,2017-03-31T08:33:56.000Z,2017-03-31T08:38:32.000Z,11,2017-03-31T08:35:53.328Z,0,2,block2,desert,5,2,F2_test_voicing_crebe_AV,,F3_test_voicing_crebe_AU,,,,,,974,F3_test_voicing_crebe_AU,CENTER_RIGHT,F3_test_voicing_crebe_AU,CENTER_RIGHT,2048,touch_object,1,0
60B5760F7C634837AE42FD475C355806,Unknown,2017-03-31,"",Children_Assim_french_test_4,1130,2,2017-03-31T08:33:56.000Z,2017-03-31T08:38:32.000Z,12,2017-03-31T08:36:04.244Z,0,2,block2,desert,6,2,F_test_place_corbe_AV,,F3_test_place_corbe_AU,,,,,,976,F3_test_place_corbe_AU,CENTER_RIGHT,F3_test_place_corbe_AU,CENTER_RIGHT,1530,touch_object,1,0
60B5760F7C634837AE42FD475C355806,Unknown,2017-03-31,"",Children_Assim_french_test_4,1130,2,2017-03-31T08:33:56.000Z,2017-03-31T08:38:32.000Z,13,2017-03-31T08:36:17.918Z,0,3,block3,mountain,1,2,F2_test_voicing_douge_AV,,F3_test_voicing_douge_AU,,,,,,922,F2_test_voicing_douge_AV,CENTER_RIGHT,F3_test_voicing_douge_AU,CENTER_LEFT,1351,touch_object,0,0
60B5760F7C634837AE42FD475C355806,Unknown,2017-03-31,"",Children_Assim_french_test_4,1130,2,2017-03-31T08:33:56.000Z,2017-03-31T08:38:32.000Z,14,2017-03-31T08:36:28.063Z,0,3,block3,mountain,2,2,F_test_place_crope_AV,,F3_test_place_crope_AU,,,,,,741,F_test_place_crope_AV,CENTER_LEFT,F3_test_place_crope_AU,CENTER_RIGHT,1479,touch_object,0,0
60B5760F7C634837AE42FD475C355806,Unknown,2017-03-31,"",Children_Assim_french_test_4,1130,2,2017-03-31T08:33:56.000Z,2017-03-31T08:38:32.000Z,15,2017-03-31T08:36:38.163Z,0,3,block3,mountain,3,2,F_test_place_reime_AV,,F3_test_place_reime_AU,,,,,,990,F3_test_place_reime_AU,CENTER_LEFT,F3_test_place_reime_AU,CENTER_LEFT,1588,touch_object,1,0
60B5760F7C634837AE42FD475C355806,Unknown,2017-03-31,"",Children_Assim_french_test_4,1130,2,2017-03-31T08:33:56.000Z,2017-03-31T08:38:32.000Z,16,2017-03-31T08:36:48.662Z,0,3,block3,mountain,4,2,F2_test_voicing_porde_AV,,F3_test_voicing_porde_AU,,,,,,730,F2_test_voicing_porde_AV,CENTER_LEFT,F3_test_voicing_porde_AU,CENTER_RIGHT,2026,touch_object,0,0
60B5760F7C634837AE42FD475C355806,Unknown,2017-03-31,"",Children_Assim_french_test_4,1130,2,2017-03-31T08:33:56.000Z,2017-03-31T08:38:32.000Z,17,2017-03-31T08:36:59.331Z,0,3,block3,mountain,5,2,F_test_place_papes_AV,,F3_test_place_papes_AU,,,,,,876,F3_test_place_papes_AU,CENTER_LEFT,F3_test_place_papes_AU,CENTER_LEFT,1792,touch_object,1,0
60B5760F7C634837AE42FD475C355806,Unknown,2017-03-31,"",Children_Assim_french_test_4,1130,2,2017-03-31T08:33:56.000Z,2017-03-31T08:38:32.000Z,18,2017-03-31T08:37:09.914Z,0,3,block3,mountain,6,2,F_test_voicing_couge_AV,,F3_test_voicing_couge_AU,,,,,,559,F3_test_voicing_couge_AU,CENTER_RIGHT,F3_test_voicing_couge_AU,CENTER_RIGHT,1800,touch_object,1,0
60B5760F7C634837AE42FD475C355806,Unknown,2017-03-31,"",Children_Assim_french_test_4,1130,2,2017-03-31T08:33:56.000Z,2017-03-31T08:38:32.000Z,19,2017-03-31T08:37:23.296Z,0,4,block4,countryside,1,2,F_test_place_chaime_AV,,F3_test_place_chaime_AU,,,,,,838,F_test_place_chaime_AV,CENTER_RIGHT,F3_test_place_chaime_AU,CENTER_LEFT,2432,touch_object,0,0
60B5760F7C634837AE42FD475C355806,Unknown,2017-03-31,"",Children_Assim_french_test_4,1130,2,2017-03-31T08:33:56.000Z,2017-03-31T08:38:32.000Z,20,2017-03-31T08:37:34.449Z,0,4,block4,countryside,2,2,F2_test_voicing_lanque_AV,,F3_test_voicing_lanque_AU,,,,,,956,F3_test_voicing_lanque_AU,CENTER_RIGHT,F3_test_voicing_lanque_AU,CENTER_RIGHT,1419,touch_object,1,0
60B5760F7C634837AE42FD475C355806,Unknown,2017-03-31,"",Children_Assim_french_test_4,1130,2,2017-03-31T08:33:56.000Z,2017-03-31T08:38:32.000Z,21,2017-03-31T08:37:44.749Z,0,4,block4,countryside,3,2,F2_test_voicing_taze_AV,,F3_test_voicing_taze_AU,,,,,,1023,F2_test_voicing_taze_AV,CENTER_LEFT,F3_test_voicing_taze_AU,CENTER_RIGHT,1727,touch_object,0,0
60B5760F7C634837AE42FD475C355806,Unknown,2017-03-31,"",Children_Assim_french_test_4,1130,2,2017-03-31T08:33:56.000Z,2017-03-31T08:38:32.000Z,22,2017-03-31T08:37:55.418Z,0,4,block4,countryside,4,2,F_test_place_viambe_AV,,F3_test_place_viambe_AU,,,,,,1018,F_test_place_viambe_AV,CENTER_LEFT,F3_test_place_viambe_AU,CENTER_RIGHT,1542,touch_object,0,0
60B5760F7C634837AE42FD475C355806,Unknown,2017-03-31,"",Children_Assim_french_test_4,1130,2,2017-03-31T08:33:56.000Z,2017-03-31T08:38:32.000Z,23,2017-03-31T08:38:05.883Z,0,4,block4,countryside,5,2,F_test_voicing_sinche_AV,,F3_test_voicing_sinche_AU,,,,,,921,F3_test_voicing_sinche_AU,CENTER_LEFT,F3_test_voicing_sinche_AU,CENTER_LEFT,2175,touch_object,1,0
60B5760F7C634837AE42FD475C355806,Unknown,2017-03-31,"",Children_Assim_french_test_4,1130,2,2017-03-31T08:33:56.000Z,2017-03-31T08:38:32.000Z,24,2017-03-31T08:38:16.883Z,0,4,block4,countryside,6,2,F_test_place_goupe_AV,,F3_test_place_goupe_AU,,,,,,2203,F3_test_place_goupe_AU,CENTER_LEFT,F3_test_place_goupe_AU,CENTER_LEFT,2596,touch_object,1,0
